Point,x,y,Objective,Status,Time,Global_Time
"[1, 1]",1,1,9.894736842,Optimal,1.268000063,1.7456155
"[2, 1]",2,1,4.061881684,Optimal,1.564999809,10.6341437
"[2, 2]",2,2,4.061881685,Optimal,0.348000275,11.3946371
"[3, 1]",3,1,3.314845403,Optimal,1.84599997,21.1509165
"[3, 2]",3,2,3.314841861,Optimal,0.611000508,22.1854655
"[3, 3]",3,3,3.314842822,Optimal,0.529000349,23.1242313
"[4, 1]",4,1,3.13431061,Optimal,3.030999703,32.8770156
"[4, 2]",4,2,3.134332255,Optimal,0.682999589,34.0013567
"[4, 3]",4,3,3.134317219,Optimal,0.653999671,35.0728446
"[4, 4]",4,4,3.133780377,Optimal,0.823999755,36.3180365
"[5, 1]",5,1,3.130198133,Optimal,1.999999839,44.7757225
"[5, 2]",5,2,3.130198133,Optimal,0.883000391,46.0791355
"[5, 3]",5,3,3.130198006,Optimal,0.687000272,47.1802971
"[5, 4]",5,4,3.130194428,Optimal,1.30599963,48.9058619
"[5, 5]",5,5,3.062012849,Optimal,2.668000013,51.9915334
"[6, 1]",6,1,3.200966715,Optimal,5.11300033,64.3009955
"[6, 2]",6,2,3.200963506,Optimal,1.140000229,65.8615123
"[6, 3]",6,3,3.200973747,Optimal,1.167999976,67.4476488
"[6, 4]",6,4,3.200976595,Optimal,0.826999638,68.6917417
"[6, 5]",6,5,3.200974934,Optimal,2.312000259,71.4282271
"[6, 6]",6,6,3.007277974,Optimal,1.878999942,73.7227257
"[7, 1]",7,1,3.287125772,Optimal,3.964999993,83.6194683
"[7, 2]",7,2,3.28713479,Optimal,1.302999747,85.344116
"[7, 3]",7,3,3.287140131,Optimal,2.658000193,88.4206873
"[7, 4]",7,4,3.287151356,Optimal,1.235999633,90.0746278
"[7, 5]",7,5,3.287140202,Optimal,1.257000072,91.7557484
"[7, 6]",7,6,3.269433831,Optimal,1.681999653,93.8607348
"[7, 7]",7,7,2.966047072,Optimal,2.939999895,97.2233862
"[8, 1]",8,1,3.35616678,Optimal,3.955000173,106.8547099
"[8, 2]",8,2,3.356171325,Optimal,1.269999775,108.554142
"[8, 3]",8,3,3.35616953,Optimal,2.64299952,111.6214139
"[8, 4]",8,4,3.356173395,Optimal,2.331999899,114.3776548
"[8, 5]",8,5,3.35617521,Optimal,1.031000493,116.8195011
"[8, 6]",8,6,3.356175235,Optimal,5.768000172,123.0063817
"[8, 7]",8,7,3.262786594,Optimal,2.607000293,126.0612006
"[8, 8]",8,8,2.934405103,Optimal,3.125000023,129.5981899
"[9, 1]",9,1,3.407928672,Optimal,7.385999593,142.3613842
"[9, 2]",9,2,3.407921188,Optimal,3.23499993,146.0145442
"[9, 3]",9,3,3.407925456,Optimal,1.066000178,147.5128422
"[9, 4]",9,4,3.407928672,Optimal,1.358000329,149.2974552
"[9, 5]",9,5,3.407928672,Optimal,1.270999946,150.9894637
"[9, 6]",9,6,3.407928672,Optimal,2.998999902,154.4142865
"[9, 7]",9,7,3.400568955,Optimal,5.49700046,160.3377043
"[9, 8]",9,8,3.222036567,Optimal,12.09300044,172.8536449
"[9, 9]",9,9,2.909530507,Optimal,10.92799972,184.2239002
"[10, 1]",10,1,3.447942152,Optimal,4.675999959,193.99766
"[10, 2]",10,2,3.447951493,Optimal,1.454000361,195.899324
"[10, 3]",10,3,3.447964032,Optimal,4.638000391,200.9586052
"[10, 4]",10,4,3.44795301,Optimal,2.589999908,203.9804266
"[10, 5]",10,5,3.447951154,Optimal,1.16200021,205.5729447
"[10, 6]",10,6,3.447960899,Optimal,1.490999758,207.4859717
"[10, 7]",10,7,3.447964029,Optimal,1.694999984,209.6041085
"[10, 8]",10,8,3.399830158,Optimal,3.682999662,213.7000433
"[10, 9]",10,9,3.176995093,Optimal,19.51600006,233.6306606
"[10, 10]",10,10,2.889536003,Optimal,28.37299977,262.4192547
"[11, 1]",11,1,3.479897075,Optimal,1.361999754,268.5026663
"[11, 2]",11,2,3.479894328,Optimal,1.936999778,270.8651156
"[11, 3]",11,3,3.479898294,Optimal,2.503000153,273.7949838
"[11, 4]",11,4,3.479883939,Optimal,4.35600006,279.616519
"[11, 5]",11,5,3.479900346,Optimal,1.480000396,281.5162374
"[11, 6]",11,6,3.479860762,Optimal,4.653999978,286.5940723
"[11, 7]",11,7,3.479901677,Optimal,4.061999568,291.0766017
"[11, 8]",11,8,3.477482007,Optimal,2.205999778,293.703871
"[11, 9]",11,9,3.371584588,Optimal,3.539999784,297.6698621
"[11, 10]",11,10,3.135925466,Optimal,11.96600015,310.0605401
"[11, 11]",11,11,2.873139826,Optimal,4.717000038,315.1977315
"[12, 1]",12,1,3.506004043,Optimal,12.72599967,332.4049361
"[12, 2]",12,2,3.505997887,Optimal,1.692000101,334.5243121
