Num_Reactors,Recycle_Location,Total_Volume
1,1,3.13019813318257
1,2,
1,3,
1,4,
1,5,
1,6,
1,7,
1,8,
2,1,3.13019813318257
2,2,3.13019813297915
2,3,
2,4,
2,5,
2,6,
2,7,
2,8,
3,1,3.13019813318257
3,2,3.13019813297915
3,3,3.134337035295672
3,4,
3,5,
3,6,
3,7,
3,8,
4,1,3.13019813318257
4,2,3.13019813297915
4,3,3.134337035295672
4,4,3.130198131427645
4,5,
4,6,
4,7,
4,8,
5,1,3.13019813318257
5,2,3.13019813297915
5,3,3.134337035295672
5,4,3.130198131427645
5,5,3.062014576598555
5,6,
5,7,
5,8,
6,1,3.13019813318257
6,2,3.13019813297915
6,3,3.134337035295672
6,4,3.130198131427645
6,5,3.062014576598555
6,6,3.0072779743006324
6,7,
6,8,
7,1,3.13019813318257
7,2,3.13019813297915
7,3,3.134337035295672
7,4,3.130198131427645
7,5,3.062014576598555
7,6,3.0072779743006324
7,7,2.966047062833358
7,8,
8,1,3.13019813318257
8,2,3.13019813297915
8,3,3.134337035295672
8,4,3.130198131427645
8,5,3.062014576598555
8,6,3.0072779743006324
8,7,2.966047062833358
8,8,
